,Team_A,Team_B,Team A Win
3574,Utah St,Alabama,0
3575,Utah St,Col Charleston,0
3576,Utah St,Clemson,0
3577,Utah St,New Mexico,0
3578,Utah St,Baylor,0
3579,Utah St,Colgate,0
3580,Utah St,Dayton,0
3581,Utah St,Nevada,0
3582,Utah St,Arizona,0
3583,Utah St,Long Beach St,0
3584,Utah St,Houston,0
3585,Utah St,Longwood,0
3586,Utah St,Nebraska,0
3587,Utah St,Texas A&M,0
3588,Utah St,Wisconsin,0
3589,Utah St,James Madison,0
3590,Utah St,Duke,0
3591,Utah St,Vermont,0
3592,Utah St,Texas Tech,0
3593,Utah St,NC State,0
3594,Utah St,Kentucky,0
3595,Utah St,Oakland,0
3596,Utah St,Florida,0
3597,Utah St,Boise St,0
3598,Utah St,Colorado,0
3599,Utah St,Marquette,0
3600,Utah St,Kentucky,0
3601,Utah St,Purdue,0
3602,Utah St,Montana St,0
3603,Utah St,Grambling,0
3604,Utah St,TCU,0
3605,Utah St,Gonzaga,0
3606,Utah St,McNeese St,0
3607,Utah St,Kansas,0
3608,Utah St,Samford,0
3609,Utah St,South Carolina,0
3610,Utah St,Oregon,0
3611,Utah St,Creighton,0
3612,Utah St,Akron,0
3613,Utah St,Texas,0
3614,Utah St,Virginia,0
3615,Utah St,Colorado St,0
3616,Utah St,Tennessee,0
3617,Utah St,St Peter's,0
3618,TCU,Connecticut,0
3619,TCU,Stetson,0
3620,TCU,FL Atlantic,0
3621,TCU,Northwestern,0
3622,TCU,San Diego St,0
3623,TCU,UAB,0
3624,TCU,Auburn,0
3625,TCU,Yale,0
3626,TCU,BYU,0
3627,TCU,Duquesne,0
3628,TCU,Illinois,0
3629,TCU,Morehead St,0
3630,TCU,Washington St,0
3631,TCU,Drake,0
3632,TCU,Iowa St,0
3633,TCU,S Dakota St,0
3634,TCU,North Carolina,0
3635,TCU,Howard,0
3636,TCU,Wagner,0
3637,TCU,Mississippi St,0
3638,TCU,Michigan St,0
3639,TCU,St Mary's CA,0
3640,TCU,Grand Canyon,0
3641,TCU,Alabama,0
3642,TCU,Col Charleston,0
3643,TCU,Clemson,0
3644,TCU,New Mexico,0
3645,TCU,Baylor,0
3646,TCU,Colgate,0
3647,TCU,Dayton,0
3648,TCU,Nevada,0
3649,TCU,Arizona,0
3650,TCU,Long Beach St,0
3651,TCU,Houston,0
3652,TCU,Longwood,0
3653,TCU,Nebraska,0
3654,TCU,Texas A&M,0
3655,TCU,Wisconsin,0
3656,TCU,James Madison,0
3657,TCU,Duke,0
3658,TCU,Vermont,0
3659,TCU,Texas Tech,0
3660,TCU,NC State,0
3661,TCU,Kentucky,0
3662,TCU,Oakland,0
3663,TCU,Florida,0
3664,TCU,Boise St,0
3665,TCU,Colorado,0
3666,TCU,Marquette,0
3667,TCU,Kentucky,0
3668,TCU,Purdue,0
3669,TCU,Montana St,0
3670,TCU,Grambling,0
3671,TCU,Utah St,0
3672,TCU,Gonzaga,0
3673,TCU,McNeese St,0
3674,TCU,Kansas,0
3675,TCU,Samford,0
3676,TCU,South Carolina,0
3677,TCU,Oregon,0
3678,TCU,Creighton,0
3679,TCU,Akron,0
3680,TCU,Texas,0
3681,TCU,Virginia,0
3682,TCU,Colorado St,0
3683,TCU,Tennessee,0
3684,TCU,St Peter's,0
3685,Gonzaga,Connecticut,0
3686,Gonzaga,Stetson,0
3687,Gonzaga,FL Atlantic,0
3688,Gonzaga,Northwestern,0
3689,Gonzaga,San Diego St,0
3690,Gonzaga,UAB,0
3691,Gonzaga,Auburn,0
3692,Gonzaga,Yale,0
3693,Gonzaga,BYU,0
3694,Gonzaga,Duquesne,0
3695,Gonzaga,Illinois,0
3696,Gonzaga,Morehead St,0
3697,Gonzaga,Washington St,0
3698,Gonzaga,Drake,0
3699,Gonzaga,Iowa St,0
3700,Gonzaga,S Dakota St,0
3701,Gonzaga,North Carolina,0
3702,Gonzaga,Howard,0
3703,Gonzaga,Wagner,0
3704,Gonzaga,Mississippi St,0
3705,Gonzaga,Michigan St,0
3706,Gonzaga,St Mary's CA,0
3707,Gonzaga,Grand Canyon,0
3708,Gonzaga,Alabama,0
3709,Gonzaga,Col Charleston,0
3710,Gonzaga,Clemson,0
3711,Gonzaga,New Mexico,0
3712,Gonzaga,Baylor,0
3713,Gonzaga,Colgate,0
3714,Gonzaga,Dayton,0
3715,Gonzaga,Nevada,0
3716,Gonzaga,Arizona,0
3717,Gonzaga,Long Beach St,0
3718,Gonzaga,Houston,0
3719,Gonzaga,Longwood,0
3720,Gonzaga,Nebraska,0
3721,Gonzaga,Texas A&M,0
3722,Gonzaga,Wisconsin,0
3723,Gonzaga,James Madison,0
3724,Gonzaga,Duke,0
3725,Gonzaga,Vermont,0
3726,Gonzaga,Texas Tech,0
3727,Gonzaga,NC State,0
3728,Gonzaga,Kentucky,0
3729,Gonzaga,Oakland,0
3730,Gonzaga,Florida,0
3731,Gonzaga,Boise St,0
3732,Gonzaga,Colorado,0
3733,Gonzaga,Marquette,0
3734,Gonzaga,Kentucky,0
3735,Gonzaga,Purdue,0
3736,Gonzaga,Montana St,0
3737,Gonzaga,Grambling,0
3738,Gonzaga,Utah St,0
3739,Gonzaga,TCU,0
3740,Gonzaga,McNeese St,0
3741,Gonzaga,Kansas,0
3742,Gonzaga,Samford,0
3743,Gonzaga,South Carolina,0
3744,Gonzaga,Oregon,0
3745,Gonzaga,Creighton,0
3746,Gonzaga,Akron,0
3747,Gonzaga,Texas,0
3748,Gonzaga,Virginia,0
3749,Gonzaga,Colorado St,0
3750,Gonzaga,Tennessee,0
3751,Gonzaga,St Peter's,0
3752,McNeese St,Connecticut,0
3753,McNeese St,Stetson,0
3754,McNeese St,FL Atlantic,0
3755,McNeese St,Northwestern,0
3756,McNeese St,San Diego St,0
3757,McNeese St,UAB,0
3758,McNeese St,Auburn,0
3759,McNeese St,Yale,0
3760,McNeese St,BYU,0
3761,McNeese St,Duquesne,0
3762,McNeese St,Illinois,0
3763,McNeese St,Morehead St,0
3764,McNeese St,Washington St,0
3765,McNeese St,Drake,0
3766,McNeese St,Iowa St,0
3767,McNeese St,S Dakota St,0
3768,McNeese St,North Carolina,0
3769,McNeese St,Howard,0
3770,McNeese St,Wagner,0
3771,McNeese St,Mississippi St,0
3772,McNeese St,Michigan St,0
3773,McNeese St,St Mary's CA,0
3774,McNeese St,Grand Canyon,0
3775,McNeese St,Alabama,0
3776,McNeese St,Col Charleston,0
3777,McNeese St,Clemson,0
3778,McNeese St,New Mexico,0
3779,McNeese St,Baylor,0
3780,McNeese St,Colgate,0
3781,McNeese St,Dayton,0
3782,McNeese St,Nevada,0
3783,McNeese St,Arizona,0
3784,McNeese St,Long Beach St,0
3785,McNeese St,Houston,0
3786,McNeese St,Longwood,0
3787,McNeese St,Nebraska,0
3788,McNeese St,Texas A&M,0
3789,McNeese St,Wisconsin,0
3790,McNeese St,James Madison,0
3791,McNeese St,Duke,0
3792,McNeese St,Vermont,0
3793,McNeese St,Texas Tech,0
3794,McNeese St,NC State,0
3795,McNeese St,Kentucky,0
3796,McNeese St,Oakland,0
3797,McNeese St,Florida,0
3798,McNeese St,Boise St,0
3799,McNeese St,Colorado,0
3800,McNeese St,Marquette,0
3801,McNeese St,Kentucky,0
3802,McNeese St,Purdue,0
3803,McNeese St,Montana St,0
3804,McNeese St,Grambling,0
3805,McNeese St,Utah St,0
3806,McNeese St,TCU,0
3807,McNeese St,Gonzaga,0
3808,McNeese St,Kansas,0
3809,McNeese St,Samford,0
3810,McNeese St,South Carolina,0
3811,McNeese St,Oregon,0
3812,McNeese St,Creighton,0
3813,McNeese St,Akron,0
3814,McNeese St,Texas,0
3815,McNeese St,Virginia,0
3816,McNeese St,Colorado St,0
3817,McNeese St,Tennessee,0
3818,McNeese St,St Peter's,0
3819,Kansas,Connecticut,0
3820,Kansas,Stetson,0
3821,Kansas,FL Atlantic,0
3822,Kansas,Northwestern,0
3823,Kansas,San Diego St,0
3824,Kansas,UAB,0
3825,Kansas,Auburn,0
3826,Kansas,Yale,0
3827,Kansas,BYU,0
3828,Kansas,Duquesne,0
3829,Kansas,Illinois,0
3830,Kansas,Morehead St,0
3831,Kansas,Washington St,0
3832,Kansas,Drake,0
3833,Kansas,Iowa St,0
3834,Kansas,S Dakota St,0
3835,Kansas,North Carolina,0
3836,Kansas,Howard,0
3837,Kansas,Wagner,0
3838,Kansas,Mississippi St,0
3839,Kansas,Michigan St,0
3840,Kansas,St Mary's CA,0
3841,Kansas,Grand Canyon,0
3842,Kansas,Alabama,0
3843,Kansas,Col Charleston,0
3844,Kansas,Clemson,0
3845,Kansas,New Mexico,0
3846,Kansas,Baylor,0
3847,Kansas,Colgate,0
3848,Kansas,Dayton,0
3849,Kansas,Nevada,0
3850,Kansas,Arizona,0
3851,Kansas,Long Beach St,0
3852,Kansas,Houston,0
3853,Kansas,Longwood,0
3854,Kansas,Nebraska,0
3855,Kansas,Texas A&M,0
3856,Kansas,Wisconsin,0
3857,Kansas,James Madison,0
3858,Kansas,Duke,0
3859,Kansas,Vermont,0
3860,Kansas,Texas Tech,0
3861,Kansas,NC State,0
3862,Kansas,Kentucky,0
3863,Kansas,Oakland,0
3864,Kansas,Florida,0
3865,Kansas,Boise St,0
3866,Kansas,Colorado,0
3867,Kansas,Marquette,0
3868,Kansas,Kentucky,0
3869,Kansas,Purdue,0
3870,Kansas,Montana St,0
3871,Kansas,Grambling,0
3872,Kansas,Utah St,0
3873,Kansas,TCU,0
3874,Kansas,Gonzaga,0
3875,Kansas,McNeese St,0
3876,Kansas,Samford,0
3877,Kansas,South Carolina,0
3878,Kansas,Oregon,0
3879,Kansas,Creighton,0
3880,Kansas,Akron,0
3881,Kansas,Texas,0
3882,Kansas,Virginia,0
3883,Kansas,Colorado St,0
3884,Kansas,Tennessee,0
3885,Kansas,St Peter's,0
3886,Samford,Connecticut,0
3887,Samford,Stetson,0
3888,Samford,FL Atlantic,0
3889,Samford,Northwestern,0
3890,Samford,San Diego St,0
3891,Samford,UAB,0
3892,Samford,Auburn,0
3893,Samford,Yale,0
3894,Samford,BYU,0
3895,Samford,Duquesne,0
3896,Samford,Illinois,0
3897,Samford,Morehead St,0
3898,Samford,Washington St,0
3899,Samford,Drake,0
3900,Samford,Iowa St,0
3901,Samford,S Dakota St,0
3902,Samford,North Carolina,0
3903,Samford,Howard,0
3904,Samford,Wagner,0
3905,Samford,Mississippi St,0
3906,Samford,Michigan St,0
3907,Samford,St Mary's CA,0
3908,Samford,Grand Canyon,0
3909,Samford,Alabama,0
3910,Samford,Col Charleston,0
3911,Samford,Clemson,0
3912,Samford,New Mexico,0
3913,Samford,Baylor,0
3914,Samford,Colgate,0
3915,Samford,Dayton,0
3916,Samford,Nevada,0
3917,Samford,Arizona,0
3918,Samford,Long Beach St,0
3919,Samford,Houston,0
3920,Samford,Longwood,0
3921,Samford,Nebraska,0
3922,Samford,Texas A&M,0
3923,Samford,Wisconsin,0
3924,Samford,James Madison,0
3925,Samford,Duke,0
3926,Samford,Vermont,0
3927,Samford,Texas Tech,0
3928,Samford,NC State,0
3929,Samford,Kentucky,0
3930,Samford,Oakland,0
3931,Samford,Florida,0
3932,Samford,Boise St,0
3933,Samford,Colorado,0
3934,Samford,Marquette,0
3935,Samford,Kentucky,0
3936,Samford,Purdue,0
3937,Samford,Montana St,0
3938,Samford,Grambling,0
3939,Samford,Utah St,0
3940,Samford,TCU,0
3941,Samford,Gonzaga,0
3942,Samford,McNeese St,0
3943,Samford,Kansas,0
3944,Samford,South Carolina,0
3945,Samford,Oregon,0
3946,Samford,Creighton,0
3947,Samford,Akron,0
3948,Samford,Texas,0
3949,Samford,Virginia,0
3950,Samford,Colorado St,0
3951,Samford,Tennessee,0
3952,Samford,St Peter's,0
3953,South Carolina,Connecticut,0
3954,South Carolina,Stetson,0
3955,South Carolina,FL Atlantic,0
3956,South Carolina,Northwestern,0
3957,South Carolina,San Diego St,0
3958,South Carolina,UAB,0
3959,South Carolina,Auburn,0
3960,South Carolina,Yale,0
3961,South Carolina,BYU,0
3962,South Carolina,Duquesne,0
3963,South Carolina,Illinois,0
3964,South Carolina,Morehead St,0
3965,South Carolina,Washington St,0
3966,South Carolina,Drake,0
3967,South Carolina,Iowa St,0
3968,South Carolina,S Dakota St,0
3969,South Carolina,North Carolina,0
3970,South Carolina,Howard,0
3971,South Carolina,Wagner,0
3972,South Carolina,Mississippi St,0
3973,South Carolina,Michigan St,0
3974,South Carolina,St Mary's CA,0
3975,South Carolina,Grand Canyon,0
3976,South Carolina,Alabama,0
3977,South Carolina,Col Charleston,0
3978,South Carolina,Clemson,0
3979,South Carolina,New Mexico,0
3980,South Carolina,Baylor,0
3981,South Carolina,Colgate,0
3982,South Carolina,Dayton,0
3983,South Carolina,Nevada,0
3984,South Carolina,Arizona,0
3985,South Carolina,Long Beach St,0
3986,South Carolina,Houston,0
3987,South Carolina,Longwood,0
3988,South Carolina,Nebraska,0
3989,South Carolina,Texas A&M,0
3990,South Carolina,Wisconsin,0
3991,South Carolina,James Madison,0
3992,South Carolina,Duke,0
3993,South Carolina,Vermont,0
3994,South Carolina,Texas Tech,0
3995,South Carolina,NC State,0
3996,South Carolina,Kentucky,0
3997,South Carolina,Oakland,0
3998,South Carolina,Florida,0
3999,South Carolina,Boise St,0
4000,South Carolina,Colorado,0
4001,South Carolina,Marquette,0
4002,South Carolina,Kentucky,0
4003,South Carolina,Purdue,0
4004,South Carolina,Montana St,0
4005,South Carolina,Grambling,0
4006,South Carolina,Utah St,0
4007,South Carolina,TCU,0
4008,South Carolina,Gonzaga,0
4009,South Carolina,McNeese St,0
4010,South Carolina,Kansas,0
4011,South Carolina,Samford,0
4012,South Carolina,Oregon,0
4013,South Carolina,Creighton,0
4014,South Carolina,Akron,0
4015,South Carolina,Texas,0
4016,South Carolina,Virginia,0
4017,South Carolina,Colorado St,0
4018,South Carolina,Tennessee,0
4019,South Carolina,St Peter's,0
4020,Oregon,Connecticut,0
4021,Oregon,Stetson,0
4022,Oregon,FL Atlantic,0
4023,Oregon,Northwestern,0
4024,Oregon,San Diego St,0
4025,Oregon,UAB,0
4026,Oregon,Auburn,0
4027,Oregon,Yale,0
4028,Oregon,BYU,0
4029,Oregon,Duquesne,0
4030,Oregon,Illinois,0
4031,Oregon,Morehead St,0
4032,Oregon,Washington St,0
4033,Oregon,Drake,0
4034,Oregon,Iowa St,0
4035,Oregon,S Dakota St,0
4036,Oregon,North Carolina,0
4037,Oregon,Howard,0
4038,Oregon,Wagner,0
4039,Oregon,Mississippi St,0
4040,Oregon,Michigan St,0
4041,Oregon,St Mary's CA,0
4042,Oregon,Grand Canyon,0
4043,Oregon,Alabama,0
4044,Oregon,Col Charleston,0
4045,Oregon,Clemson,0
4046,Oregon,New Mexico,0
4047,Oregon,Baylor,0
4048,Oregon,Colgate,0
4049,Oregon,Dayton,0
4050,Oregon,Nevada,0
4051,Oregon,Arizona,0
4052,Oregon,Long Beach St,0
4053,Oregon,Houston,0
4054,Oregon,Longwood,0
4055,Oregon,Nebraska,0
4056,Oregon,Texas A&M,0
4057,Oregon,Wisconsin,0
4058,Oregon,James Madison,0
4059,Oregon,Duke,0
4060,Oregon,Vermont,0
4061,Oregon,Texas Tech,0
4062,Oregon,NC State,0
4063,Oregon,Kentucky,0
4064,Oregon,Oakland,0
4065,Oregon,Florida,0
4066,Oregon,Boise St,0
4067,Oregon,Colorado,0
4068,Oregon,Marquette,0
4069,Oregon,Kentucky,0
4070,Oregon,Purdue,0
4071,Oregon,Montana St,0
4072,Oregon,Grambling,0
4073,Oregon,Utah St,0
4074,Oregon,TCU,0
4075,Oregon,Gonzaga,0
4076,Oregon,McNeese St,0
4077,Oregon,Kansas,0
4078,Oregon,Samford,0
4079,Oregon,South Carolina,0
4080,Oregon,Creighton,0
4081,Oregon,Akron,0
4082,Oregon,Texas,0
4083,Oregon,Virginia,0
4084,Oregon,Colorado St,0
4085,Oregon,Tennessee,0
4086,Oregon,St Peter's,0
4087,Creighton,Connecticut,0
4088,Creighton,Stetson,0
4089,Creighton,FL Atlantic,0
4090,Creighton,Northwestern,0
4091,Creighton,San Diego St,0
4092,Creighton,UAB,0
4093,Creighton,Auburn,0
4094,Creighton,Yale,0
4095,Creighton,BYU,0
4096,Creighton,Duquesne,0
4097,Creighton,Illinois,0
4098,Creighton,Morehead St,0
4099,Creighton,Washington St,0
4100,Creighton,Drake,0
4101,Creighton,Iowa St,0
4102,Creighton,S Dakota St,0
4103,Creighton,North Carolina,0
4104,Creighton,Howard,0
4105,Creighton,Wagner,0
4106,Creighton,Mississippi St,0
4107,Creighton,Michigan St,0
4108,Creighton,St Mary's CA,0
4109,Creighton,Grand Canyon,0
4110,Creighton,Alabama,0
4111,Creighton,Col Charleston,0
4112,Creighton,Clemson,0
4113,Creighton,New Mexico,0
4114,Creighton,Baylor,0
4115,Creighton,Colgate,0
4116,Creighton,Dayton,0
4117,Creighton,Nevada,0
4118,Creighton,Arizona,0
4119,Creighton,Long Beach St,0
4120,Creighton,Houston,0
4121,Creighton,Longwood,0
4122,Creighton,Nebraska,0
4123,Creighton,Texas A&M,0
4124,Creighton,Wisconsin,0
4125,Creighton,James Madison,0
4126,Creighton,Duke,0
4127,Creighton,Vermont,0
4128,Creighton,Texas Tech,0
4129,Creighton,NC State,0
4130,Creighton,Kentucky,0
4131,Creighton,Oakland,0
4132,Creighton,Florida,0
4133,Creighton,Boise St,0
4134,Creighton,Colorado,0
4135,Creighton,Marquette,0
4136,Creighton,Kentucky,0
4137,Creighton,Purdue,0
4138,Creighton,Montana St,0
4139,Creighton,Grambling,0
4140,Creighton,Utah St,0
4141,Creighton,TCU,0
4142,Creighton,Gonzaga,0
4143,Creighton,McNeese St,0
4144,Creighton,Kansas,0
4145,Creighton,Samford,0
4146,Creighton,South Carolina,0
4147,Creighton,Oregon,0
4148,Creighton,Akron,0
4149,Creighton,Texas,0
4150,Creighton,Virginia,0
4151,Creighton,Colorado St,0
4152,Creighton,Tennessee,0
4153,Creighton,St Peter's,0
4154,Akron,Connecticut,0
4155,Akron,Stetson,0
4156,Akron,FL Atlantic,0
4157,Akron,Northwestern,0
4158,Akron,San Diego St,0
4159,Akron,UAB,0
4160,Akron,Auburn,0
4161,Akron,Yale,0
4162,Akron,BYU,0
4163,Akron,Duquesne,0
4164,Akron,Illinois,0
4165,Akron,Morehead St,0
4166,Akron,Washington St,0
4167,Akron,Drake,0
4168,Akron,Iowa St,0
4169,Akron,S Dakota St,0
4170,Akron,North Carolina,0
4171,Akron,Howard,0
4172,Akron,Wagner,0
4173,Akron,Mississippi St,0
4174,Akron,Michigan St,0
4175,Akron,St Mary's CA,0
4176,Akron,Grand Canyon,0
4177,Akron,Alabama,0
4178,Akron,Col Charleston,0
4179,Akron,Clemson,0
4180,Akron,New Mexico,0
4181,Akron,Baylor,0
4182,Akron,Colgate,0
4183,Akron,Dayton,0
4184,Akron,Nevada,0
4185,Akron,Arizona,0
4186,Akron,Long Beach St,0
4187,Akron,Houston,0
4188,Akron,Longwood,0
4189,Akron,Nebraska,0
4190,Akron,Texas A&M,0
4191,Akron,Wisconsin,0
4192,Akron,James Madison,0
4193,Akron,Duke,0
4194,Akron,Vermont,0
4195,Akron,Texas Tech,0
4196,Akron,NC State,0
4197,Akron,Kentucky,0
4198,Akron,Oakland,0
4199,Akron,Florida,0
4200,Akron,Boise St,0
4201,Akron,Colorado,0
4202,Akron,Marquette,0
4203,Akron,Kentucky,0
4204,Akron,Purdue,0
4205,Akron,Montana St,0
4206,Akron,Grambling,0
4207,Akron,Utah St,0
4208,Akron,TCU,0
4209,Akron,Gonzaga,0
4210,Akron,McNeese St,0
4211,Akron,Kansas,0
4212,Akron,Samford,0
4213,Akron,South Carolina,0
4214,Akron,Oregon,0
4215,Akron,Creighton,0
4216,Akron,Texas,0
4217,Akron,Virginia,0
4218,Akron,Colorado St,0
4219,Akron,Tennessee,0
4220,Akron,St Peter's,0
4221,Texas,Connecticut,0
4222,Texas,Stetson,0
4223,Texas,FL Atlantic,0
4224,Texas,Northwestern,0
4225,Texas,San Diego St,0
4226,Texas,UAB,0
4227,Texas,Auburn,0
4228,Texas,Yale,0
4229,Texas,BYU,0
4230,Texas,Duquesne,0
4231,Texas,Illinois,0
4232,Texas,Morehead St,0
4233,Texas,Washington St,0
4234,Texas,Drake,0
4235,Texas,Iowa St,0
4236,Texas,S Dakota St,0
4237,Texas,North Carolina,0
4238,Texas,Howard,0
4239,Texas,Wagner,0
4240,Texas,Mississippi St,0
4241,Texas,Michigan St,0
4242,Texas,St Mary's CA,0
4243,Texas,Grand Canyon,0
4244,Texas,Alabama,0
4245,Texas,Col Charleston,0
4246,Texas,Clemson,0
4247,Texas,New Mexico,0
4248,Texas,Baylor,0
4249,Texas,Colgate,0
4250,Texas,Dayton,0
4251,Texas,Nevada,0
4252,Texas,Arizona,0
4253,Texas,Long Beach St,0
4254,Texas,Houston,0
4255,Texas,Longwood,0
4256,Texas,Nebraska,0
4257,Texas,Texas A&M,0
4258,Texas,Wisconsin,0
4259,Texas,James Madison,0
4260,Texas,Duke,0
4261,Texas,Vermont,0
4262,Texas,Texas Tech,0
4263,Texas,NC State,0
4264,Texas,Kentucky,0
4265,Texas,Oakland,0
4266,Texas,Florida,0
4267,Texas,Boise St,0
4268,Texas,Colorado,0
4269,Texas,Marquette,0
4270,Texas,Kentucky,0
4271,Texas,Purdue,0
4272,Texas,Montana St,0
4273,Texas,Grambling,0
4274,Texas,Utah St,0
4275,Texas,TCU,0
4276,Texas,Gonzaga,0
4277,Texas,McNeese St,0
4278,Texas,Kansas,0
4279,Texas,Samford,0
4280,Texas,South Carolina,0
4281,Texas,Oregon,0
4282,Texas,Creighton,0
4283,Texas,Akron,0
4284,Texas,Virginia,0
4285,Texas,Colorado St,0
4286,Texas,Tennessee,0
4287,Texas,St Peter's,0
4288,Virginia,Connecticut,0
4289,Virginia,Stetson,0
4290,Virginia,FL Atlantic,0
4291,Virginia,Northwestern,0
4292,Virginia,San Diego St,0
4293,Virginia,UAB,0
4294,Virginia,Auburn,0
4295,Virginia,Yale,0
4296,Virginia,BYU,0
4297,Virginia,Duquesne,0
4298,Virginia,Illinois,0
4299,Virginia,Morehead St,0
4300,Virginia,Washington St,0
4301,Virginia,Drake,0
4302,Virginia,Iowa St,0
4303,Virginia,S Dakota St,0
4304,Virginia,North Carolina,0
4305,Virginia,Howard,0
4306,Virginia,Wagner,0
4307,Virginia,Mississippi St,0
4308,Virginia,Michigan St,0
4309,Virginia,St Mary's CA,0
4310,Virginia,Grand Canyon,0
4311,Virginia,Alabama,0
4312,Virginia,Col Charleston,0
4313,Virginia,Clemson,0
4314,Virginia,New Mexico,0
4315,Virginia,Baylor,0
4316,Virginia,Colgate,0
4317,Virginia,Dayton,0
4318,Virginia,Nevada,0
4319,Virginia,Arizona,0
4320,Virginia,Long Beach St,0
4321,Virginia,Houston,0
4322,Virginia,Longwood,0
4323,Virginia,Nebraska,0
4324,Virginia,Texas A&M,0
4325,Virginia,Wisconsin,0
4326,Virginia,James Madison,0
4327,Virginia,Duke,0
4328,Virginia,Vermont,0
4329,Virginia,Texas Tech,0
4330,Virginia,NC State,0
4331,Virginia,Kentucky,0
4332,Virginia,Oakland,0
4333,Virginia,Florida,0
4334,Virginia,Boise St,0
4335,Virginia,Colorado,0
4336,Virginia,Marquette,0
4337,Virginia,Kentucky,0
4338,Virginia,Purdue,0
4339,Virginia,Montana St,0
4340,Virginia,Grambling,0
4341,Virginia,Utah St,0
4342,Virginia,TCU,0
4343,Virginia,Gonzaga,0
4344,Virginia,McNeese St,0
4345,Virginia,Kansas,0
4346,Virginia,Samford,0
4347,Virginia,South Carolina,0
4348,Virginia,Oregon,0
4349,Virginia,Creighton,0
4350,Virginia,Akron,0
4351,Virginia,Texas,0
4352,Virginia,Colorado St,0
4353,Virginia,Tennessee,0
4354,Virginia,St Peter's,0
4355,Colorado St,Connecticut,0
4356,Colorado St,Stetson,0
4357,Colorado St,FL Atlantic,0
4358,Colorado St,Northwestern,0
4359,Colorado St,San Diego St,0
4360,Colorado St,UAB,0
4361,Colorado St,Auburn,0
4362,Colorado St,Yale,0
4363,Colorado St,BYU,0
4364,Colorado St,Duquesne,0
4365,Colorado St,Illinois,0
4366,Colorado St,Morehead St,0
4367,Colorado St,Washington St,0
4368,Colorado St,Drake,0
4369,Colorado St,Iowa St,0
4370,Colorado St,S Dakota St,0
4371,Colorado St,North Carolina,0
4372,Colorado St,Howard,0
4373,Colorado St,Wagner,0
4374,Colorado St,Mississippi St,0
4375,Colorado St,Michigan St,0
4376,Colorado St,St Mary's CA,0
4377,Colorado St,Grand Canyon,0
4378,Colorado St,Alabama,0
4379,Colorado St,Col Charleston,0
4380,Colorado St,Clemson,0
4381,Colorado St,New Mexico,0
4382,Colorado St,Baylor,0
4383,Colorado St,Colgate,0
4384,Colorado St,Dayton,0
4385,Colorado St,Nevada,0
4386,Colorado St,Arizona,0
4387,Colorado St,Long Beach St,0
4388,Colorado St,Houston,0
4389,Colorado St,Longwood,0
4390,Colorado St,Nebraska,0
4391,Colorado St,Texas A&M,0
4392,Colorado St,Wisconsin,0
4393,Colorado St,James Madison,0
4394,Colorado St,Duke,0
4395,Colorado St,Vermont,0
4396,Colorado St,Texas Tech,0
4397,Colorado St,NC State,0
4398,Colorado St,Kentucky,0
4399,Colorado St,Oakland,0
4400,Colorado St,Florida,0
4401,Colorado St,Boise St,0
4402,Colorado St,Colorado,0
4403,Colorado St,Marquette,0
4404,Colorado St,Kentucky,0
4405,Colorado St,Purdue,0
4406,Colorado St,Montana St,0
4407,Colorado St,Grambling,0
4408,Colorado St,Utah St,0
4409,Colorado St,TCU,0
4410,Colorado St,Gonzaga,0
4411,Colorado St,McNeese St,0
4412,Colorado St,Kansas,0
4413,Colorado St,Samford,0
4414,Colorado St,South Carolina,0
4415,Colorado St,Oregon,0
4416,Colorado St,Creighton,0
4417,Colorado St,Akron,0
4418,Colorado St,Texas,0
4419,Colorado St,Virginia,0
4420,Colorado St,Tennessee,0
4421,Colorado St,St Peter's,0
4422,Tennessee,Connecticut,0
4423,Tennessee,Stetson,0
4424,Tennessee,FL Atlantic,0
4425,Tennessee,Northwestern,0
4426,Tennessee,San Diego St,0
4427,Tennessee,UAB,0
4428,Tennessee,Auburn,0
4429,Tennessee,Yale,0
4430,Tennessee,BYU,0
4431,Tennessee,Duquesne,0
4432,Tennessee,Illinois,0
4433,Tennessee,Morehead St,0
4434,Tennessee,Washington St,0
4435,Tennessee,Drake,0
4436,Tennessee,Iowa St,0
4437,Tennessee,S Dakota St,0
4438,Tennessee,North Carolina,0
4439,Tennessee,Howard,0
4440,Tennessee,Wagner,0
4441,Tennessee,Mississippi St,0
4442,Tennessee,Michigan St,0
4443,Tennessee,St Mary's CA,0
4444,Tennessee,Grand Canyon,0
4445,Tennessee,Alabama,0
4446,Tennessee,Col Charleston,0
4447,Tennessee,Clemson,0
4448,Tennessee,New Mexico,0
4449,Tennessee,Baylor,0
4450,Tennessee,Colgate,0
4451,Tennessee,Dayton,0
4452,Tennessee,Nevada,0
4453,Tennessee,Arizona,0
4454,Tennessee,Long Beach St,0
4455,Tennessee,Houston,0
4456,Tennessee,Longwood,0
4457,Tennessee,Nebraska,0
4458,Tennessee,Texas A&M,0
4459,Tennessee,Wisconsin,0
4460,Tennessee,James Madison,0
4461,Tennessee,Duke,0
4462,Tennessee,Vermont,0
4463,Tennessee,Texas Tech,0
4464,Tennessee,NC State,0
4465,Tennessee,Kentucky,0
4466,Tennessee,Oakland,0
4467,Tennessee,Florida,0
4468,Tennessee,Boise St,0
4469,Tennessee,Colorado,0
4470,Tennessee,Marquette,0
4471,Tennessee,Kentucky,0
